0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_boundary_module-882ac9b1bf7f8286	app_sources_do_not_depend_on_orchestrator_compat_module
0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_boundary_module-882ac9b1bf7f8286	app_sources_do_not_depend_on_tui_compat_module
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_dispatch_module-8516d49a722f590d	command_dispatch_module_executes_internal_orchestrator_list_function
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_dispatch_module-8516d49a722f590d	schedule_create_rejects_target_profile_mapped_to_different_orchestrator
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_dispatch_module-8516d49a722f590d	schedule_lifecycle_emits_scheduler_audit_events
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_dispatch_module-8516d49a722f590d	schedule_show_rejects_cross_orchestrator_job_access
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_agents-eb8d18ad401542a5	orchestrator_agent_handler_rejects_unknown_subcommand
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_auth-b4ccbd4386be41c2	auth_handler_rejects_unknown_subcommand_with_usage
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_channel_profiles-012e5db830921d0c	channel_profile_handler_rejects_unknown_subcommand
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_channels-55d07ce29c5e0550	channels_handler_module_exposes_commands
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_chat-e5c47ff61849a85a	chat_handler_module_exposes_command
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_module-0bdac505337e36d0	app_command_handlers_execute_function_invocation_routes_internal_functions
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_module-0bdac505337e36d0	app_command_handlers_help_uses_single_catalog_backed_command_list
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_module-0bdac505337e36d0	app_command_handlers_run_cli_routes_chat_command
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_module-0bdac505337e36d0	app_command_handlers_run_cli_supports_unknown_command_error
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_orchestrators-1682d23aa375bce4	orchestrator_handler_rejects_unknown_subcommand
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_update-88a7182e8b175d3b	update_handler_rejects_unknown_subcommand_with_usage
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_handlers_workflows-8362814a6680ec7c	workflow_handler_rejects_unknown_subcommand
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_command_support-c19aae281b255659	command_support_builds_default_orchestrator_config
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_schedule_parsing_module-326962d047c5797e	schedule_parsing_module_parses_target_ref_named_flag
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/app_schedule_parsing_module-326962d047c5797e	schedule_parsing_module_supports_named_flags_without_target_ref_positional
0.050	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/auth_sync_cli-3f4e54ec0a901f24	auth_sync_command_fetches_and_persists_from_onepassword
0.029	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/auth_sync_cli-3f4e54ec0a901f24	auth_sync_requires_service_token
0.031	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/auth_sync_cli-3f4e54ec0a901f24	start_runs_auth_sync_before_marking_running
0.049	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/binary_bootstrap-d5ae6b39ca65c83a	binary_loads_global_config_and_bootstraps_default_state_root
0.028	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/binary_bootstrap-d5ae6b39ca65c83a	setup_defaults_workspace_under_state_root_when_config_is_missing
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_boundary_module-fe5e2bc4c0334f99	lib_rs_does_not_expose_legacy_slack_compat_module
0.029	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_boundary_module-fe5e2bc4c0334f99	source_tree_does_not_use_legacy_slack_module_path
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_slack_api_module-8c872705cd23ff64	channels_slack_api_module_path_exports_client_type
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_slack_auth_module-3c8391b984f91e57	channels_slack_auth_module_path_exports_credential_health
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_slack_cursor_store_module-4d970f6a3f1c7808	channels_slack_cursor_store_module_round_trips_cursor_state
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_slack_ingest_module-28de13b27eeabfb4	channels_slack_ingest_module_path_exports_filtering_helper
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/channels_slack_module-714545bdfbbe09f7	channels_slack_module_path_exports_slack_sync_types
0.050	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	channel_profile_provider_model_and_agent_alias_work
0.025	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	cli_output_contracts_include_structured_health_and_remediation
0.616	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	daemon_command_surface_works
0.021	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	doctor_reports_healthy_and_unhealthy_permutations
0.021	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	failure_modes_unknown_orchestrator_invalid_shared_key_and_invalid_workflow_id
0.038	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	fresh_setup_default_workflow_runs_successfully
0.053	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	orchestrator_and_agent_commands_work
0.424	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	selector_function_id_aliases_work_on_cli_surface
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	start_missing_global_config_suggests_setup
0.070	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_commands_work
0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_inputs_persist_and_reload_after_setup_style_edit
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_run_denies_ungranted_agent_workspace_and_creates_no_workspace_dirs
2.034	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_run_enforces_step_timeout_from_cli_config
0.113	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_runtime_consumes_tui_style_fields_end_to_end
0.057	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/cli_command_surface-fb8d8e89f255c6cf	workflow_step_workspace_mode_controls_provider_working_directory
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_error_module-33c66be44c362bad	config_error_module_exposes_config_error_type
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_memory_validation-b91195dbb2fdafe0	settings_memory_config_rejects_cross_orchestrator_true_in_v1
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_memory_validation-b91195dbb2fdafe0	settings_memory_config_rejects_invalid_field_types
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_memory_validation-b91195dbb2fdafe0	settings_memory_config_rejects_unknown_memory_keys_explicitly
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_memory_validation-b91195dbb2fdafe0	settings_memory_config_rejects_zero_worker_interval_seconds
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_memory_validation-b91195dbb2fdafe0	settings_memory_config_validates_when_cross_orchestrator_is_false
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_module_layout-3e334b293dba5bb8	config_module_root_uses_directory_mod_layout
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_orchestrators_registry_module-a50cf53591482a07	config_orchestrators_registry_module_exposes_registry_entry_points
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_save_module-8a1177b7ed687c0a	config_save_module_exposes_persistence_entry_points
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_save_module-8a1177b7ed687c0a	config_save_module_save_orchestrator_bootstraps_memory_runtime_paths
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_agent_command_handler_module_exposes_command
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_channel_profile_command_handler_module_exposes_command
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_channels_command_handler_module_exposes_commands
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_cli_module_exposes_normalization_and_help_surface
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_command_catalog_module_exposes_v1_functions
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_command_dispatch_module_exposes_invocation_planner
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_daemon_command_handler_module_exposes_commands
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_doctor_and_attach_command_handler_modules_expose_commands
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_orchestrator_command_handler_module_exposes_command
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	app_provider_command_handler_module_exposes_provider_and_model_commands
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	commands_reject_invalid_id_values
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	commands_surface_invalid_step_id_from_orchestrator_validation
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_load_module_exposes_loader_functions
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_orchestrator_file_module_exposes_provider_kind_parser
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_paths_module_exposes_default_path_helpers
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_settings_module_exposes_channel_kind_parser
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_settings_module_exposes_validation_options
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	config_validate_module_exposes_validation_entry_points
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	setup_fails_fast_for_invalid_existing_orchestrator_id
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	spec_example_settings_and_orchestrators_load_with_typed_fields
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/config_typing_foundations-6c49e64b95ca442f	typed_fields_module_exposes_workflow_key_normalizer
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	app::cli::tests::normalize_cli_args_maps_channels_slack_sync_nested_alias
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	app::cli::tests::normalize_cli_args_maps_selector_channel_profile_aliases
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	app::cli::tests::normalize_cli_args_maps_selector_daemon_aliases_to_cli_verbs
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::session::tests::chat_exit_commands_are_case_insensitive
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::session::tests::create_local_chat_session_scopes_queue_paths_to_orchestrator_workspace
0.316	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::session::tests::wait_for_outgoing_messages_consumes_all_matching_message_files
0.023	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::tui::tests::cursor_blink_toggles_visibility_after_interval
0.015	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::tui::tests::processing_error_is_rendered_in_transcript_without_failing_chat_loop
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::tui::tests::running_progress_renders_step_status_line
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::tui::tests::spinner_frame_cycles_across_ascii_frames
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::local::tui::tests::transcript_render_preserves_message_newlines
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::classifies_dm_as_must_reply
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::classifies_explicit_mention_as_must_reply
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::classifies_non_dm_non_mention_as_opportunistic
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::explicit_non_slack_profile_mention_is_must_reply
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::non_direct_non_mentioned_is_opportunistic_even_for_always_reply_mode
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::non_direct_non_mentioned_top_level_message_is_opportunistic
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::selective_reply_dm_is_must_reply
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::policy::tests::selective_reply_non_slack_thread_is_opportunistic
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::egress::tests::conversation_parser_requires_channel_and_thread
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::egress::tests::message_chunking_uses_expected_limit
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::bootstraps_known_threads_from_local_artifacts_when_thread_cursor_is_missing
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::bootstraps_thread_discovery_from_recent_history_when_no_thread_cursor_exists
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::dedupes_when_message_is_already_in_outgoing_queue
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::dedupes_when_message_is_already_in_processing_queue
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::dedupes_when_the_same_thread_message_appears_in_history_and_replies_paths
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::enqueue_ignores_unreadable_unrelated_outgoing_json
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::ingests_channel_thread_replies_when_root_is_older_than_channel_cursor
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::ingest::tests::non_thread_channel_message_is_still_ingested_for_opportunistic_policy
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::socket::tests::accepts_channel_or_group_thread_replies
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::socket::tests::non_thread_channel_messages_are_accepted_for_opportunistic_policy
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	channels::slack::tests::cursor_state_round_trip_is_stable
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::setup_draft::tests::setup_draft_enforces_orchestrator_and_workflow_invariants
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::setup_draft::tests::setup_draft_enforces_step_output_contract_invariants
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::setup_draft::tests::setup_draft_normalize_for_save_rejects_invalid_domain_state
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::channel_profile_runtime_root_uses_profile_orchestrator_scope
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::default_global_config_path_targets_home_direclaw_config_yaml
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::id_wrappers_accept_valid_and_reject_invalid_values
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::load_global_settings_reads_direclaw_config_yaml
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::orchestrator_runtime_root_scopes_under_private_workspace
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::orchestrator_validation_enforces_selector_default_and_workflows
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::orchestrator_validation_rejects_final_output_priority_key_not_declared_in_outputs
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::orchestrator_validation_rejects_output_keys_with_non_trailing_optional_marker
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::orchestrator_validation_rejects_zero_selector_timeout_seconds
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::output_contract_key_parsing_tracks_required_and_optional_markers
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::private_workspace_falls_back_to_default_rule
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::private_workspace_override_wins
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::settings_validation_canonicalizes_and_requires_shared_paths_when_enabled
